STATION,NAME,DATE,TMAX,TMIN,TOBS
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",4/2/2016,73,50,52
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",4/3/2016,72,46,56
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",4/4/2016,80,52,60
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",4/5/2016,78,54,61
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",4/6/2016,78,58,58
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",4/7/2016,83,50,61
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",4/8/2016,78,42,65
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",4/9/2016,75,59,68
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",4/10/2016,77,63,72
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",4/11/2016,77,70,73
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",4/12/2016,77,69,69
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",4/13/2016,74,63,65
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",4/14/2016,78,64,64
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",4/15/2016,76,64,68
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",4/16/2016,76,67,72
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",4/17/2016,77,72,74
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",4/18/2016,74,64,69
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",4/19/2016,79,68,70
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",4/20/2016,79,68,72
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",4/21/2016,75,64,66
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",4/22/2016,83,63,63
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",4/23/2016,81,59,67
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",4/24/2016,76,61,72
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",4/25/2016,82,69,75
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",4/26/2016,82,75,76
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",4/27/2016,81,63,74
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",4/28/2016,82,70,77
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",4/29/2016,82,75,77
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",4/30/2016,85,71,78
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",5/1/2016,78,74,75
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",5/2/2016,75,63,64
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",5/3/2016,77,60,67
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",5/4/2016,83,57,67
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",5/5/2016,86,62,64
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",5/6/2016,82,58,66
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",5/7/2016,80,59,69
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",5/8/2016,76,68,73
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",5/9/2016,81,73,75
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",5/10/2016,82,70,77
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",5/11/2016,84,74,77
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",5/12/2016,86,75,76
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",5/13/2016,86,72,76
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",5/14/2016,86,71,74
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",5/15/2016,80,71,74
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",5/16/2016,75,67,71
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",5/17/2016,82,68,76
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",5/18/2016,84,68,73
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",5/19/2016,73,65,67
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",5/20/2016,81,66,72
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",5/21/2016,82,71,77
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",5/22/2016,81,73,73
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",5/23/2016,83,68,77
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",5/24/2016,85,75,80
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",5/25/2016,87,79,80
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",5/26/2016,83,76,76
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",5/27/2016,83,65,68
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",5/28/2016,87,68,75
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",5/29/2016,86,73,75
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",5/30/2016,84,71,75
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",5/31/2016,86,70,76
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",6/1/2016,85,70,76
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",6/2/2016,80,70,72
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",6/3/2016,82,70,72
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",6/4/2016,74,70,71
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",6/5/2016,81,70,74
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",6/6/2016,87,73,77
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",6/7/2016,89,74,77
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",6/8/2016,89,74,78
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",6/9/2016,88,76,79
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",6/10/2016,89,77,80
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",6/11/2016,90,79,82
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",6/12/2016,86,76,79
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",6/13/2016,89,78,81
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",6/14/2016,89,79,81
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",6/15/2016,92,79,82
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",6/16/2016,92,80,81
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",6/17/2016,94,79,82
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",6/18/2016,93,73,76
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",6/19/2016,89,75,80
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",6/20/2016,91,77,79
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",6/21/2016,88,77,79
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",6/22/2016,90,77,80
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",6/23/2016,90,78,80
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",6/24/2016,90,76,81
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",6/25/2016,91,79,82
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",6/26/2016,92,79,81
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",6/27/2016,93,78,82
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",6/28/2016,91,76,76
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",6/29/2016,88,74,80
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",6/30/2016,91,77,80
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",7/1/2016,90,79,79
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",7/2/2016,92,78,81
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",7/3/2016,92,80,81
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",7/4/2016,91,80,83
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",7/5/2016,92,83,83
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",7/6/2016,92,82,83
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",7/7/2016,92,82,82
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",7/8/2016,93,81,82
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",7/9/2016,93,80,82
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",7/10/2016,91,81,83
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",7/11/2016,91,82,82
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",7/12/2016,93,81,83
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",7/13/2016,93,82,82
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",7/14/2016,92,82,82
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",7/15/2016,95,79,82
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",7/16/2016,92,79,81
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",7/17/2016,91,76,80
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",7/18/2016,89,76,83
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",7/19/2016,91,79,80
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",7/20/2016,93,79,82
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",7/21/2016,95,78,82
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",7/22/2016,94,79,82
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",7/23/2016,93,79,83
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",7/24/2016,93,80,83
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",7/25/2016,90,78,78
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",7/26/2016,84,75,78
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",7/27/2016,86,77,82
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",7/28/2016,89,79,80
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",7/29/2016,92,78,80
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",7/30/2016,92,77,82
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",7/31/2016,91,80,81
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",8/1/2016,93,79,82
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",8/2/2016,93,79,83
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",8/3/2016,94,79,82
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",8/4/2016,93,79,82
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",8/5/2016,93,79,83
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",8/6/2016,95,79,84
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",8/7/2016,94,80,82
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",8/8/2016,94,79,83
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",8/9/2016,94,79,84
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",8/10/2016,95,80,84
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",8/11/2016,95,81,82
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",8/12/2016,93,80,82
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",8/13/2016,95,76,76
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",8/14/2016,95,76,82
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",8/15/2016,87,77,79
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",8/16/2016,82,76,79
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",8/17/2016,82,75,78
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",8/18/2016,86,77,79
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",8/19/2016,86,78,79
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",8/20/2016,90,77,81
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",8/21/2016,85,75,77
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",8/22/2016,87,77,79
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",8/23/2016,90,78,81
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",8/24/2016,91,77,79
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",8/25/2016,90,75,82
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",8/26/2016,87,75,79
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",8/27/2016,86,76,76
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",8/28/2016,85,76,79
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",8/29/2016,82,74,79
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",8/30/2016,89,76,79
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",8/31/2016,93,78,80
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",9/1/2016,95,78,80
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",9/2/2016,93,79,83
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",9/3/2016,90,78,79
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",9/4/2016,90,78,81
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",9/5/2016,91,79,82
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",9/6/2016,91,78,81
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",9/7/2016,91,79,81
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",9/8/2016,91,79,81
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",9/9/2016,90,76,81
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",9/10/2016,86,76,76
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",9/11/2016,89,74,78
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",9/12/2016,90,76,80
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",9/13/2016,85,70,79
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",9/14/2016,88,78,79
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",9/15/2016,89,78,79
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",9/16/2016,87,79,79
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",9/17/2016,89,79,80
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",9/18/2016,95,78,81
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",9/19/2016,93,76,82
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",9/20/2016,92,78,78
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",9/21/2016,91,76,79
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",9/22/2016,90,78,80
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",9/23/2016,85,77,80
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",9/24/2016,89,78,78
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",9/25/2016,85,74,76
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",9/26/2016,86,74,75
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",9/27/2016,83,73,73
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",9/28/2016,87,69,74
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",9/29/2016,86,66,69
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",9/30/2016,80,69,70
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",10/1/2016,80,68,68
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",10/2/2016,84,67,69
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",10/3/2016,84,69,69
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",10/4/2016,88,69,78
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",10/5/2016,87,74,80
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",10/6/2016,88,75,76
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",10/7/2016,89,72,79
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",10/8/2016,88,71,72
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",10/9/2016,80,69,70
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",10/10/2016,82,69,69
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",10/11/2016,82,69,76
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",10/12/2016,86,73,78
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",10/13/2016,88,74,74
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",10/14/2016,85,71,71
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",10/15/2016,86,69,73
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",10/16/2016,86,71,72
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",10/17/2016,86,72,78
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",10/18/2016,89,73,77
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",10/19/2016,89,74,75
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",10/20/2016,83,66,68
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",10/21/2016,76,55,55
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",10/22/2016,75,52,55
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",10/23/2016,80,53,65
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",10/24/2016,80,62,64
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",10/25/2016,81,62,68
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",10/26/2016,83,61,63
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",10/27/2016,83,61,66
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",10/28/2016,84,64,67
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",10/29/2016,83,65,65
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",10/30/2016,83,62,62
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",10/31/2016,83,60,71
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",11/1/2016,85,69,75
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",11/2/2016,87,67,76
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",11/3/2016,85,70,70
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",11/4/2016,85,67,71
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",11/5/2016,81,66,66
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",11/6/2016,79,66,70
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",11/7/2016,76,68,69
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",11/8/2016,69,66,66
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",11/9/2016,74,64,64
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",11/10/2016,67,58,60
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",11/11/2016,76,58,58
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",11/12/2016,77,55,63
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",11/13/2016,67,53,53
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",11/14/2016,78,51,63
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",11/15/2016,84,56,56
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",11/16/2016,81,52,67
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",11/17/2016,81,61,72
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",11/18/2016,81,59,59
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",11/19/2016,65,43,43
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",11/20/2016,65,39,46
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",11/21/2016,75,46,56
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",11/22/2016,79,56,71
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",11/23/2016,75,52,52
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",11/24/2016,71,50,61
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",11/25/2016,75,58,58
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",11/26/2016,70,54,55
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",11/27/2016,73,54,72
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",11/28/2016,82,69,70
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",11/29/2016,84,67,67
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",11/30/2016,71,48,48
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",12/1/2016,64,42,53
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",12/2/2016,66,53,58
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",12/3/2016,60,53,55
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",12/4/2016,55,51,51
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",12/5/2016,55,50,50
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",12/6/2016,72,46,54
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",12/7/2016,61,48,56
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",12/8/2016,56,42,42
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",12/9/2016,52,38,46
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",12/10/2016,61,41,61
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",12/11/2016,74,61,69
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",12/12/2016,74,66,68
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",12/13/2016,80,64,64
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",12/14/2016,64,56,56
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",12/15/2016,64,44,47
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",12/16/2016,72,47,72
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",12/17/2016,79,51,51
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",12/18/2016,51,37,37
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",12/19/2016,51,32,40
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",12/20/2016,59,35,43
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",12/21/2016,73,43,62
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",12/22/2016,69,60,62
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",12/23/2016,77,59,68
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",12/24/2016,79,62,67
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",12/25/2016,77,66,72
